id,article,section,bullet_text,proposed_year,proposed_display,precision,referenced_years,multi_date,is_event,proposed_wikilink,proposed_categories,date_ok? (y/n),corrected_year,corrected_categories,notes
5a1444,the Cold War,1950,"November 15: United Nations forces approach the Yalu River. In response, China intervenes in Korea again, but with a 500,000 strong army. This offensive forces the United Nations back towards South Korea.",1950,15 November 1950,day,500; 0,true,true,First Republic of Korea,War; Politics,,,,
5a1443,the Cold War,1950,"October 22: China intervenes in Korea with 300,000 soldiers, catching the United Nations by surprise. However, they withdraw after initial engagements.",1950,22 October 1950,day,300; 0,true,true,,Politics; War,,,,
5a14ab,the Cold War,1958,"November 10: Start of the 1958–1959 Berlin crisis, Nikita Khrushchev asks the West to leave Berlin.",1958,10 November 1958,day,1959,true,true,Berlin Crisis of 1958–1959,Politics; War,,,,
5a15ba,the Cold War,1975,"December 7: In Operation Seroja, the Indonesian National Armed Forces invades East Timor. The day before, US President Gerald Ford had given the green light for the invasion in a meeting with Indonesian President Suharto in Jakarta. An estimated 100,000–180,000 people will be killed or starve to death in the 25-year occupation.",1975,7 December 1975,day,100; 0; 180,true,true,Operation Seroja,War; Politics,,,,
5a161a,the Cold War,1983,"September 1: Civilian Korean Air Lines Flight 007, with 269 passengers, including U.S. Congressman Larry McDonald, is shot down by Soviet interceptor aircraft.",1983,1 September 1983,day,7; 269,true,true,Korean Air Lines Flight 007,War; Politics,,,,
5a162f,the Cold War,1985,April 22: The Trial of the Juntas convenes to prosecute the members of the National Reorganization Process (the military junta that governed Argentina from 1976 to 1983) for war crimes and crimes against humanity committed during its existence.,1985,22 April 1985,day,1976; 1983,true,true,Trial of the Juntas,Politics; Society,,,,
5a0a37,the French Revolution,1788 – The royal treasury is empty; prelude to revolution,"August 8: The royal treasury is declared empty, and the Parlement of Paris refuses to reform the tax system or loan the Crown more money. To win their support for fiscal reforms, the Minister of Finance, Brienne, sets May 5, 1789, for a meeting of the Estates General, an assembly of the nobility, clergy, and commoners (the Third Estate), which has not met since 1614.",1788,8 August 1788,day,1789; 1614,true,true,,Politics; Economics,,,,
5a0a4b,the French Revolution,1789 – The Revolution Begins; the Estates-General and the Constituent Assembly,"June 19: By a vote of 149 to 137, the deputies of the clergy join the assembly of the Third Estate.",1789,19 June 1789,day,149; 137,true,true,,Politics,,,,
5a0acc,the French Revolution,"June 20–21, 1791 – The Royal Family flees Paris","November 14: Jérôme Pétion de Villeneuve is elected mayor of Paris, with 6,728 votes against 3,126 for Lafayette. Out of 80,000 eligible voters, 70,000 abstain.",1791,14 November 1791,day,728; 126; 0,true,true,,Politics,,,,
5a0b18,the French Revolution,"December 10, 1792 – January 21, 1793 – Trial and Execution of Louis XVI","January 17: In a vote lasting twenty-one hours, 361 deputies vote for the death penalty, and 360 against (including 26 for a death penalty followed by a pardon). The Convention rejects a final appeal to the people.",1792,17 January 1792,day,361; 360,true,true,,Politics,,,,
5a0b06,the French Revolution,"September 20, 1792 – French victory at Valmy; Debut of the Convention","September 20: The newly elected National Convention holds its first session behind closed doors, in the Salle du Manège, the former riding school of the Tuileries Palace, and elects its Bureau. Of the 749 deputies, 113 are Jacobins, who take their seats in the highest benches in the hall, the Montagne (Mountain), thus their nickname of Montagnards, the ""Mountaineers"".",1792,20 September 1792,day,749; 113,true,true,,Politics,,,,
5a0b01,the French Revolution,"September 2–7, 1792 – Massacres in Paris prisons","September 2–7: Following the news of surrender of Verdun, the Commune orders massacres of prisoners in Paris prisons. Between 1400 and 2000 prisoners are massacred, the great majority were common criminals, 17 percent were priests, 6 percent Swiss guards, and 5 percent political prisoners.",1792,2 September 1792,day,1400; 2000,true,true,,War,,,,
5a0b9b,the French Revolution,"June 8, 1794 – Festival of the Supreme Being; Acceleration of the Terror","June 10: Law of 22 Prairial - As the prisons are full, the Convention speeds up the trials of those accused. Witnesses are no longer required to testify. From June 11 to July 27, 1,376 prisoners are sentenced to death, with no acquittals, compared with 1251 death sentences in the previous fourteen months. The convention also gives itself the exclusive right to arrest its own members.",1794,10 June 1794,day,376; 1251,true,true,,Politics,,,,
5a0c34,the French Revolution,1797 – Bonaparte chases the Austrians from Italy; a republican coup d'état against the royalists in Paris,"April 18: Results of partial elections for the legislature. 205 of the 216 deputies running are defeated, and many are replaced by royalists.",1797,18 April 1797,day,205; 216,true,true,,War,,,,
5a0c77,the French Revolution,1798 – New republics in Switzerland and Italy; an election annulled; Bonaparte invades Egypt,"September 24: The French government calls 200,000 men for military service.",1798,24 September 1798,day,200; 0,true,true,,Politics,,,,
5a0cba,the French Revolution,Conflicts between the Directory and the Legislature (June 1799),"August 18: The Council of Five Hundred decides, by a vote of 217–214, not to arrest and try the former members of the Directory accused of royalist sympathies.",1799,18 August 1799,day,217; 214,true,true,,Politics,,,,
5a18c7,women's suffrage,18th century,Swedish Empire: Female taxpaying members of city guilds are allowed to vote in local city elections (rescinded in 1758) and national elections (rescinded in 1772).,0,,unknown,1758; 1772,true,true,undefined,Politics,,,,
5a18d2,women's suffrage,1860s,"🇸🇪 Sweden: limited to local elections with votes graded after taxation; universal franchise achieved in 1919, which went into effect at the 1921 elections.",1860,1860,year,1919; 1921,true,true,sweden,Politics; Society,,,,
5a18d5,women's suffrage,1860s,"Victoria – Australian colony of Victoria: women were unintentionally enfranchised by the Electoral Act (1863), and proceeded to vote in the following year's elections. The act was amended in 1865 to correct the error.",1860,1860,year,1863; 1865,true,true,Colony of Victoria,Politics; Society,,,,
5a18e5,women's suffrage,1890s,"United Kingdom of Great Britain and Ireland: Local Government Act 1894 confirms single women's right to vote in local elections and extends this franchise to some married women. By 1900, over 1 million women were registered for local government elections in England.",1890,1890,year,1894; 1900,true,true,undefined,Politics; Society,,,,
5a193b,women's suffrage,1920s,"🇺🇸 United States (all remaining states by amendment to federal Constitution). While sex was no longer the basis for disfranchisement, there were other grounds, most notably race, by which women's ability to vote was restricted. As part of Jim Crow, Black people in the South — both women and men — were largely disfranchised by unequal literacy tests and poll taxes until the Voting Rights Act of 1965. Many Native Americans within US jurisdiction were not US citizens until 1924, and faced similar disfranchisement attempts as Black Americans until the 1965 Act.",1920,1920,year,1965; 1924,true,true,united states,Politics,,,,
5a196d,women's suffrage,1930s,Philippines (Act No. 4112 – rescinded after the May 1935 plebiscite),1930,19 May 1930,day,4112; 1935,true,true,Insular Government of the Philippine Islands,,,,,
5a196c,women's suffrage,1930s,"Irish Free State (equal suffrage at local elections; partial suffrage as part of the UK from 1869, extended in 1918. )",1930,1930,year,1869; 1918,true,true,undefined,Politics,,,,
5a1966,women's suffrage,1930s,Republic of Cuba (1902–1959),1930,1930,year,1902; 1959,true,true,undefined,,,,,
5a1978,women's suffrage,1940s,"Moldavian SSR (Soviet Union) (as part of Romania, partial suffrage from 1929, extended in 1939)",1940,1940,year,1929; 1939,true,true,undefined,Politics,,,,
5a19e3,women's suffrage,1960s,Kenya (1963–1964),1960,1960,year,1963; 1964,true,true,undefined,,,,,
5a19f4,women's suffrage,1970s,🇧🇩 Bangladesh (suffrage enshrined in constitution adopted after independence) (For pre 1971 rights see British Raj 1935 and East/West Pakistan 1947.),1970,1970,year,1971; 1935; 1947,true,true,bangladesh,Politics,,,,
5a1161,ancient Greece,Archaic Period (785–481 BC),513 Persia annexes Thrace (Region),-513,513 BC,year,,false,true,Thrace,War; Politics,,,,
5a1191,ancient Greece,Archaic Period (785–481 BC),494 Zancle is vassalized by Hippocrates and Scythes put in charge,-494,494 BC,year,,false,true,Scythes,Politics,,,,
5a1190,ancient Greece,Archaic Period (785–481 BC),494 Rhegium is overthrown by Anaxilas,-494,494 BC,year,,false,true,494 BC,Politics,,,,
5a11f0,ancient Greece,Classical Greece (480–323 BC),458 Imbros is annexed by Athens,-458,458 BC,year,,false,true,458 BC,Politics,,,,
5a11f1,ancient Greece,Classical Greece (480–323 BC),457 Aegina is impressed into the Delian League,-457,457 BC,year,,false,true,457 BC,Politics,,,,
5a131b,ancient Greece,Classical Greece (480–323 BC),375 Chalcidian League is reestablished by Olynthus and joins the Delian League,-375,375 BC,year,,false,true,,Politics,,,,
5a131c,ancient Greece,Classical Greece (480–323 BC),373 Kerkyra is besieged by Sparta,-373,373 BC,year,,false,true,,War,,,,
5a131d,ancient Greece,Classical Greece (480–323 BC),371 Sparta leaves Kerkyra,-371,371 BC,year,,false,true,,War,,,,
5a131e,ancient Greece,Classical Greece (480–323 BC),370 Gythium is occupied by Thebes,-370,370 BC,year,,false,true,,War,,,,
5a131f,ancient Greece,Classical Greece (480–323 BC),370 Heraclea Sintica is founded by Makedonia,-370,370 BC,year,,false,true,Heraclea Sintica,Economics; Politics,,,,
5a137b,ancient Greece,Classical Greece (480–323 BC),337 Amfissa declares independence from Delphi,-337,337 BC,year,,false,true,,Politics,,,,
5a137e,ancient Greece,Classical Greece (480–323 BC),"336 Alexander succeeds father Philip II, who was assassinated by Pausanias of Orestis.",-336,336 BC,year,,false,true,336 BC,Politics; War,,,,
5a137d,ancient Greece,Classical Greece (480–323 BC),336 Lesbos is annexed by Makedonia,-336,336 BC,year,,false,true,Lesbos,War; Politics,,,,
5a137c,ancient Greece,Classical Greece (480–323 BC),336 Timoleon dies,-336,336 BC,year,,false,true,,,,,,
5a137f,ancient Greece,Classical Greece (480–323 BC),334 Andromache dies and his city is annexed by Syracuse,-334,334 BC,year,,false,true,,Politics,,,,
5a138d,ancient Greece,Classical Greece (480–323 BC),331 Tauromenion is freed by Carthage,-331,331 BC,year,,false,true,,,,,,
5a138e,ancient Greece,Classical Greece (480–323 BC),"331 Battle of the Uxian Defile (East of Susa, Iran)",-331,331 BC,year,,false,true,331 BC,War,,,,
5a138b,ancient Greece,Classical Greece (480–323 BC),"331 at Battle of Gaugamela October 1, Alexander ends Achaemenid Dynasty and conquers Persian Empire.",-331,1 October 331 BC,day,,false,true,331 BC,War; Politics,,,,
5a138c,ancient Greece,Classical Greece (480–323 BC),331 Alexander the Great enters in Babylon,-331,331 BC,year,,false,true,Alexander the Great,Art & Culture; Politics; Religion,,,,
5a138f,ancient Greece,Classical Greece (480–323 BC),330 Sparta joins the League of Corinth,-330,330 BC,year,,false,true,League of Corinth,Politics,,,,
5a095f,ancient history,Early history,2291 BC: Pharaoh Teti is thought to be the earliest known victim of assassination.,-2291,2291 BC,year,,false,true,,,,,,
